tweet_id,sentiment,content
1957292899,worry,@_shannon1234 Shannie im so sorry! didnt mean to upset you! i just thought you would find it cute  im sorry dont be sad!
1957293082,surprise,"@Potato_Chip That's right! I totally forgot. Might not be till August, though    Have a great summer!!"
1957293095,sadness,@USOuljah Ohh Emmm Geee. Souvlaki from Dimitris...I wanna go homeeee  LOL
1957293165,worry,trying to get a sale in my job...
1957293485,worry,Not excited of blowing out another candle today... [as when I was a kid!]   We gotta grow up soon or later...
1957293548,hate,rah rah. youtube isn't working again. oh great
1957294470,hate,@BrookeAmanda that sucks  what bout kate
1957294554,sadness,Wants milk
1957295065,sadness,@madeleinelaurin whys your cat in pain?
1957295425,neutral,Epicfail and Joseph in class... Very long liao
1957295973,sadness,aww my poor tank friend.    his guild is fucking him over after promising him main OT. he barely even gets to go now.  ;_;
1957296720,worry,morning class  .. always late or bunk ... how can someone wake-up at 8! ...
1957297066,worry,@aliwise is tweeting so much that she's not even paying attention to me!
1957297096,love,"@LMA_xo My daddy lives in Manchester, I love it there :-D HULL?! :O bitch! I have a mate there and I wanna go"
1957297644,sadness,@franksting yeah... it is very very dry down here
1957297725,neutral,the physical. It's coo now i know. Just lettin off some steam.
1957298103,worry,What a busy day ... am disappointed that today's show is a repeat
1957298252,sadness,god it pisses me off that i always enter comps &amp; never win.I am such a sore loser
1957298429,neutral,"@vivzy wanted to change my handset covers, pen drives and a headphone in some place..guess its not happening..."
1957298715,worry,jessie has gone away 4 the weekend!! I miss her already
1957299195,love,There is something wrong with me! I'm so tired I can barely keep my eyes open. Yet all I've done for the last 3hrs is toss &amp; turn in bed
1957299236,sadness,Canï¿½t stop loosing.  Worst month results ever... Bubble two times in a row.
1957299609,worry,my HD is full. need to cleanup a lot
1957299627,worry,@rockstargirl209 what happened?
1957299984,surprise,I was awake until 12:45am then my mum turned the internet off so i couldnt watch the @jonasbrothers live chat i was ccrying i was sad
1957300222,neutral,@HomeSwapperteam what is the point of your twit on bgt i must be one of the only people you havent found a swap for depite the promises
1957300243,worry,@viintagedresses aww poor Caity  :L add people n they will add you
1957300745,neutral,hampa hatiku
1957300913,worry,is very very tired  just want to sleep.  Stupid work getting in the way!!!
1957301151,neutral,I don't ship out until October
1957301234,neutral,I would of won that contest if I weren't to have chickened out
1957301633,sadness,"Time for bed, oh how I wish someone was laying next to me"
1957301684,love,I really wanted to watch Mary Poppins and sing along.
1957301728,worry,I'm so sleepy my head hurts.  gnite lovers! See ya in that am !
1957301854,surprise,???-?? ? youtube ? ????
1957302143,worry,Theres a spider above my bed  calming my fears by listening to greeeeen day&lt;3
1957302206,neutral,Poltergeist! In my house
1957302412,worry,Is. this. a. lie? FML. F uuuuuuu. I can be such a fool sometimes
1957302602,happiness,@captainboots  YOU'RE FAKING IT! Hahaha...I kid.
1957302818,worry,@burnspank41 shit i hope theyr all wrong we need him
1957303200,worry,There's a spider in my room. Save me...
1957303384,surprise,@mzstokes No twitpic?  lol
1957303396,neutral,@Joseph_KHC wooow. lucky XD my break is gonna end. my classes starts @ june 4
1957303620,surprise,@DSTROYR @RockDaMullet awwww i have no internet right now....  -drummer boi
1957303737,sadness,Today is going to be a normal day for I hope. We had a group of pilots from a large airline come in last night so it was too much drink
1957305026,boredom,Gogol Bordello &lt; par.    Prolly not even in the top 10 of GB shows I've seen.   Perhaps some old fashioned Civilization II will help?
1957305086,sadness,OMG sore shoulder
1957305112,worry,"@JKeith1982 hmmmm, that's not nice... think you should take it back. I can't help it I'm hungry. No food in this office."
1957305294,sadness,"@irkengir No. As a result, the salary is a decrease"
1957305609,sadness,Can I get tonight's SYTYCD online anywhere...streamed like Hulu or paid like iTunes. I missed my favorite judge and now I can't sleep.
1957305935,hate,lol my other tank/dps friend is having the same problem in a different guild.  wtf is wrong with this server?
1957306189,boredom,@Natalija been there  sucks like hell.
1957306361,worry,an aston os my dream car but its wishful thinking
1957306485,neutral,FML still awake  melatonin not working!
1957307429,love,@kellanator I don't mind Sam. But I liked Kate more.  I don't like Chris. He's smarmy.
1957307462,empty,@wolfofmibu   I need a wardrobe intervention
1957308122,neutral,"Augh, fever's gone up again. If I end up missing the WeHo clubbing tomorrow night, I am going to be pissed. Stupid boytoy gave me plague."
1957308408,sadness,"I feel sick..like don't wanna get out of bed, be bothered, don't go 2 work, turn da light off, pull da shades n tv off type of sick"
1957308753,love,aw. nick got his heart broken.  poor baby. i love you!
1957309670,worry,Been working lots of overtime this week. Only just realized I booked a half day tomorrow so this week will just break even
1957309999,worry,what am l doing?? .....nothing much atm
1957310090,sadness,"@yelainez  oist the 1st tym, di pa ko 18, the 2nd tym, may sakit na siya... don't blame me"
1957310177,worry,@dopeboySHAKE omg man  i'll pray for ya
1957311063,sadness,Why don't we close the library due to the great weather?  And the ac isn't working  #fb
1957311522,sadness,Time to do house chores! Ugh!
1957311527,hate,my hsbc savings apy dropped to 1.55%. sort of feeling like pulling out all my money and keeping it underneath my mattress.
1957311599,sadness,"getting ready for school.. reading what's going on on set in Montepulciano, and practically crying cause i'm not there"
1957311874,neutral,@BrentLauren that doesn't sound like fun
1957312495,happiness,@pourmecoffee I won my 5th grade spelling bee. Went down trailing flames on 1st word at county spelling bee  http://post.ly/geb
1957312815,sadness,missing Taylor like crazy  cant wait till he's back
1957312851,relief,shattered! PWG botched his hybrid dolphin shirt order and sent him xl
1957312930,worry,@mrskutcher All Pret-a-manger &amp; some marks &amp; spencers stores in the UK donate their food at the end of the day. Most lock their bins
1957312973,neutral,Come to bed
1957312977,sadness,Had a good day till he twisted his ankle on his two mile run
1957313260,happiness,Can you believe it:Tomorrow Night will be Jay Leno's last episode of the Tonight Show  I encourage everyone to watch it and welcome Conan.
1957313297,surprise,"Bing! no its not Chandler Bing, its the new Search engine from Microsoft http://tinyurl.com/mgcotd ..but why the name Bing"
1957314023,surprise,aw got orthodontist today
1957314118,sadness,@TerrenceJ106 yooo! Its rainin dumb hard out.
1957314701,worry,i cant sleep
1957315485,worry,"@MooNooH I don't understand anything, HELP"
1957315651,neutral,lonely ..
1957316186,neutral,I was rooting for Betty.
1957316390,sadness,"Changed my hairstyle,but it isn't good as it supposed to be~~N I don't think it wealthed that much money..  hate that hairdresser~~;("
1957316459,sadness,@J2thaESSICA yeah dnt go there.. I have 3 dif apps on my phone for it  so sad but there is a reason as to why lol
1957316549,neutral,crash in Qmbol
1957316581,neutral,I'm such a chicken
1957316683,worry,Homework. ew fml. Should I pull an all nighter? I think I'm gonna have to again
1957317110,sadness,Um k.. this is NOT Close My Eyes.. this song always makes me cry bc my mom is gone but I &lt;3 it anyway..
1957317304,neutral,@Burgandy1 Girl I know!
1957317577,worry,"Good Morning campers, I'm not a happy bear this morning, had an awful dream during the night, &amp; am v worried."
1957317646,sadness,"@SmellTheCheese I know, that is so sad.  I"
1957317721,hate,"damn another day at the office, the sun is bursting from the sky...and the women are eh well...back to the keyboard"
1957318057,worry,@ihatecrayons i'm so fucking nervous!!!
1957318219,neutral,@metafisix i thought you were gonna be at the show
1957318577,boredom,is really ultra bored
1957318639,worry,@quikness Waaaahhh! So sad     Let me know when ur next down this way!
1957318668,worry,@kyza holy cute! Dexter has already lost his kitten face  gettin a chunky butt since we got back from qld too haha
1957318888,neutral,"Bucky, my ferret officially has insulinoma  Now on daily prednisone. Had interview with p-doc today, have to go back monday for testing."
1957319044,fun,@TerrenceJ106  aww-that's my last one. Roo-Oop
1957319291,fun,@ghozali actually I'd prefer a rum or gin but don't have have any as I've preferred them too much previously
1957319833,worry,"awwww, writing my resume's too difficult XD how do i tell them i've taken 10 different jobs and quit them within the span of two months?"
1957320064,worry,"@yellowbag Hmmm, should have looked at it a little more methinks"
1957320104,happiness,Bought a new combo printer at costco today (officejet j4550) cause it was cheaper than ink 4 old one. #windows7 doesn't like the fax part
1957320171,happiness,why do i have to wake up so early goddam?! 7.30 on my last day off  bummer
1957320299,neutral,Goodnight world! I have t o be up at 5am
1957320720,neutral,@Fasn8nUrMind ima goodgirl I'm not down with takin advantage
1957320931,anger,@LouGagliardi  damned hordies
1957321080,hate,Another Day gone by....  Have to wake up early again tomorrow
1957321147,neutral,gahh!! i'm so tired right now.
1957321474,worry,valium makes you feel goood. i need more. i can't fall back asleep. i want my mommy
1957321983,worry,I'm wake and sad  what the hells going on
1957322281,neutral,@whitespider1066 &quot;toys&quot;??? Advanced load carrying system. Low-cost 1-man outdoor shelter. I didn't get the Wolverine glove
1957322382,sadness,"@dj_cm  Didn't drink enough for a hangover, just tired and over worked"
1957322446,surprise,my cheeeks hurt so bad. what happened!?
1957322504,neutral,"???ï¿½ï¿½  ???CE d grade?mock?????, ???????"
1957323090,neutral,need a lots of moneeeeeeeeeeeeeeeey
1957323105,worry,"I don't think Jon and Kate should get a divorce, but I do think if they want to save their marriage they have to quit the show..."
1957323292,love,@thomasfiss i think you should come tomarrow....because i was really really really looking foreword to seeing you.......please come?
1957323890,neutral,i have nothing to do
1957324346,sadness,Just awoke in a completely freaked out frantic frenzy.  It's going to be a long night.
1957324684,worry,Off to work I go
1957325063,worry,"@Nanava_3 U know - kids do what we DO - not what we SAY ... well, don't we all, really  ...."
1957325229,neutral,@AdamKruth serious! Perhaps Sat will work out better
1957325406,worry,@melisamelisa haha you have a better life than most. we should go get drinks again soon. jury duty has been boring
